Peptide,Score
AMP_001,1
AMP_002,1
AMP_003,1
AMP_004,1
AMP_005,1
AMP_006,1
AMP_007,1
AMP_08,1
AMP_009,1
AMP_010,1
AMP_011,1
AMP_012,1
AMP_013,1
AMP_014,1
AMP_015,1
AMP_016,1
AMP_017,1
AMP_018,1
AMP_019,1
AMP_020,1
AMP_021,1
AMP_022,1
AMP_023,1
AMP_024,1
AMP_025,1
AMP_026,1
AMP_027,1
AMP_028,1
AMP_029,1
AMP_030,1
AMP_031,1
AMP_032,1
AMP_033,1
AMP_034,1
AMP_035,1
AMP_036,1
AMP_037,1
AMP_038,1
AMP_039,1
AMP_040,1
AMP_041,1
AMP_042,1
AMP_043,1
AMP_044,1
AMP_045,1
AMP_046,1
AMP_047,1
AMP_048,1
AMP_049,1
AMP_050,1
NEG_001,0
NEG_002,0
NEG_003,0
NEG_004,0
NEG_005,0
NEG_006,0
NEG_007,0
NEG_008,0
NEG_009,0
NEG_010,0
NEG_011,0
NEG_012,0
NEG_013,0
NEG_014,0
NEG_015,0
NEG_016,0
NEG_017,0
NEG_018,0
NEG_019,0
NEG_020,0
NEG_021,0
NEG_022,0
NEG_023,0
NEG_024,0
NEG_025,0
NEG_026,0
NEG_027,0
NEG_028,0
NEG_029,0
NEG_030,0
NEG_031,0
NEG_032,0
NEG_033,0
NEG_034,0
NEG_035,0
NEG_036,0
NEG_037,0
NEG_038,0
NEG_039,0
NEG_040,0
NEG_041,0
NEG_042,0
NEG_043,0
NEG_044,0
NEG_045,0
NEG_046,0
NEG_047,0
NEG_048,0
NEG_049,0
NEG_050,0
