Peptide,Score,Prediction results
AMP_001,0.459521,No
AMP_002,0.4607568,No
AMP_003,0.45965967,No
AMP_004,0.45961285,No
AMP_005,0.4603303,No
AMP_006,0.46045068,No
AMP_007,0.45996085,No
AMP_008,0.4601506,No
AMP_009,0.45927402,No
AMP_010,0.46039292,No
AMP_011,0.4600939,No
AMP_012,0.46001667,No
AMP_013,0.45957,No
AMP_014,0.46070188,No
AMP_015,0.46008256,No
AMP_016,0.4594397,No
AMP_017,0.46074352,No
AMP_018,0.45974657,No
AMP_019,0.45895994,No
AMP_020,0.45953086,No
AMP_021,0.45932367,No
AMP_022,0.45991558,No
AMP_023,0.45928532,No
AMP_024,0.45913905,No
AMP_025,0.4612153,No
AMP_026,0.4593456,No
AMP_027,0.45955607,No
AMP_028,0.45979515,No
AMP_029,0.46052584,No
AMP_030,0.45910802,No
AMP_031,0.46005842,No
AMP_032,0.46003488,No
AMP_033,0.45941737,No
AMP_034,0.45940816,No
AMP_035,0.4597912,No
AMP_036,0.45960104,No
AMP_037,0.45916083,No
AMP_038,0.45995814,No
AMP_039,0.46017992,No
AMP_040,0.4606697,No
AMP_041,0.459247,No
AMP_042,0.45949176,No
AMP_043,0.4593905,No
AMP_044,0.45971912,No
AMP_045,0.4590907,No
AMP_046,0.45979318,No
AMP_047,0.4594488,No
AMP_048,0.46014276,No
AMP_049,0.4600939,No
AMP_050,0.4599851,No
NEG_001,0.45693803,No
NEG_002,0.4575307,No
NEG_003,0.45880517,No
NEG_004,0.45793095,No
NEG_005,0.45801955,No
NEG_006,0.45793283,No
NEG_007,0.4582264,No
NEG_008,0.4574804,No
NEG_009,0.4582452,No
NEG_010,0.4587193,No
NEG_011,0.45787033,No
NEG_012,0.45724627,No
NEG_013,0.45864475,No
NEG_014,0.4583251,No
NEG_015,0.45804715,No
NEG_016,0.4576984,No
NEG_017,0.45748097,No
NEG_018,0.45764017,No
NEG_019,0.45806608,No
NEG_020,0.45825392,No
NEG_021,0.45759115,No
NEG_022,0.45753357,No
NEG_023,0.45851523,No
NEG_024,0.4575542,No
NEG_025,0.45775008,No
NEG_026,0.4578826,No
NEG_027,0.45782366,No
NEG_028,0.45781273,No
NEG_029,0.45763648,No
NEG_030,0.45785758,No
NEG_031,0.4575151,No
NEG_032,0.45771718,No
NEG_033,0.45829535,No
NEG_034,0.45771042,No
NEG_035,0.45728332,No
NEG_036,0.4578629,No
NEG_037,0.45814478,No
NEG_038,0.45842418,No
NEG_039,0.457711,No
NEG_040,0.45792714,No
NEG_041,0.45756894,No
NEG_042,0.4578541,No
NEG_043,0.4591788,No
NEG_044,0.45760602,No
NEG_045,0.4571768,No
NEG_046,0.45818466,No
NEG_047,0.45800248,No
NEG_048,0.45757377,No
NEG_049,0.45835376,No
NEG_050,0.45748615,No
